key,voices,faces
2BiBt5SDAA,val/v1/voices/English/00962.wav,val/v1/faces/English/00962.jpg
PvYZwkVRaC,val/v1/voices/English/00963.wav,val/v1/faces/English/00963.jpg
DIq2AnHTmt,val/v1/voices/English/00964.wav,val/v1/faces/English/00964.jpg
SMbkuuP4XO,val/v1/voices/English/00965.wav,val/v1/faces/English/00965.jpg
sAlYgB0kvA,val/v1/voices/English/00966.wav,val/v1/faces/English/00966.jpg
SsMYkp3TC4,val/v1/voices/English/00967.wav,val/v1/faces/English/00967.jpg
Fr6w6uaVTT,val/v1/voices/English/00968.wav,val/v1/faces/English/00968.jpg
4cNefXSrUy,val/v1/voices/English/00969.wav,val/v1/faces/English/00969.jpg
vJRJChfTlK,val/v1/voices/English/00970.wav,val/v1/faces/English/00970.jpg
rtfA8JNV32,val/v1/voices/English/00971.wav,val/v1/faces/English/00971.jpg
gdAlKKZRMt,val/v1/voices/English/00972.wav,val/v1/faces/English/00972.jpg
CLaQOaD3Pz,val/v1/voices/English/00973.wav,val/v1/faces/English/00973.jpg
uKZwgSZfd3,val/v1/voices/English/00974.wav,val/v1/faces/English/00974.jpg
wzHelT4NEZ,val/v1/voices/English/00975.wav,val/v1/faces/English/00975.jpg
ZESFqZ8pIx,val/v1/voices/English/00976.wav,val/v1/faces/English/00976.jpg
qWCA79ISjs,val/v1/voices/English/00977.wav,val/v1/faces/English/00977.jpg
m31nhNukrh,val/v1/voices/English/00978.wav,val/v1/faces/English/00978.jpg
9fNzCWLAlF,val/v1/voices/English/00979.wav,val/v1/faces/English/00979.jpg
VByODHiyXH,val/v1/voices/English/00980.wav,val/v1/faces/English/00980.jpg
5jE9VoBNnT,val/v1/voices/English/00981.wav,val/v1/faces/English/00981.jpg
R6IIl92EtE,val/v1/voices/English/00982.wav,val/v1/faces/English/00982.jpg
g00rVq4jB6,val/v1/voices/English/00983.wav,val/v1/faces/English/00983.jpg
8C3CiUAbit,val/v1/voices/English/00984.wav,val/v1/faces/English/00984.jpg
h4ZucCkJYy,val/v1/voices/English/00985.wav,val/v1/faces/English/00985.jpg
G5RBmHWOR3,val/v1/voices/English/00986.wav,val/v1/faces/English/00986.jpg
ItLyRC07hx,val/v1/voices/English/00987.wav,val/v1/faces/English/00987.jpg
YSPH8UCiY5,val/v1/voices/English/00988.wav,val/v1/faces/English/00988.jpg
8ld8OK8Mzc,val/v1/voices/English/00989.wav,val/v1/faces/English/00989.jpg
CKbheN9Pot,val/v1/voices/English/00990.wav,val/v1/faces/English/00990.jpg
Rm1yiUJX0R,val/v1/voices/English/00991.wav,val/v1/faces/English/00991.jpg
tB7Ut2Wjtv,val/v1/voices/English/00992.wav,val/v1/faces/English/00992.jpg
UpCXiaZ8iZ,val/v1/voices/English/00993.wav,val/v1/faces/English/00993.jpg
zJJ3WDSLVF,val/v1/voices/English/00994.wav,val/v1/faces/English/00994.jpg
OYLAj9AbLe,val/v1/voices/English/00995.wav,val/v1/faces/English/00995.jpg
ndZ4szi6sE,val/v1/voices/English/00996.wav,val/v1/faces/English/00996.jpg
Mhnpvwc2qj,val/v1/voices/English/00997.wav,val/v1/faces/English/00997.jpg
EBsRllvTrZ,val/v1/voices/English/00998.wav,val/v1/faces/English/00998.jpg
hgHeNwuq1n,val/v1/voices/English/00999.wav,val/v1/faces/English/00999.jpg
dVRAAiB38w,val/v1/voices/English/01000.wav,val/v1/faces/English/01000.jpg
FzixlNQO9I,val/v1/voices/English/01001.wav,val/v1/faces/English/01001.jpg
cb2wjZ3bdA,val/v1/voices/English/01002.wav,val/v1/faces/English/01002.jpg
1OQke0st7e,val/v1/voices/English/01003.wav,val/v1/faces/English/01003.jpg
r4Eh0C3BfQ,val/v1/voices/English/01004.wav,val/v1/faces/English/01004.jpg
uLKxNoK9oM,val/v1/voices/English/01005.wav,val/v1/faces/English/01005.jpg
RNsPPqLiZg,val/v1/voices/English/01006.wav,val/v1/faces/English/01006.jpg
mJNpASBpXd,val/v1/voices/English/01007.wav,val/v1/faces/English/01007.jpg
wkIeRm8ohD,val/v1/voices/English/01008.wav,val/v1/faces/English/01008.jpg
kxTH3fKMDb,val/v1/voices/English/01009.wav,val/v1/faces/English/01009.jpg
XX9WwHE4Fy,val/v1/voices/English/01010.wav,val/v1/faces/English/01010.jpg
PuFhIxxDtG,val/v1/voices/English/01011.wav,val/v1/faces/English/01011.jpg
Ckaj2seomf,val/v1/voices/English/01012.wav,val/v1/faces/English/01012.jpg
vxnog9hgiV,val/v1/voices/English/01013.wav,val/v1/faces/English/01013.jpg
vg4P5YSea5,val/v1/voices/English/01014.wav,val/v1/faces/English/01014.jpg
2C2WghRmUf,val/v1/voices/English/01015.wav,val/v1/faces/English/01015.jpg
MCVlbR1Jn7,val/v1/voices/English/01016.wav,val/v1/faces/English/01016.jpg
f7ZJ69PqcU,val/v1/voices/English/01017.wav,val/v1/faces/English/01017.jpg
KLQYESGAtd,val/v1/voices/English/01018.wav,val/v1/faces/English/01018.jpg
Xr8EQCj7MP,val/v1/voices/English/01019.wav,val/v1/faces/English/01019.jpg
EgBOfiyKg5,val/v1/voices/English/01020.wav,val/v1/faces/English/01020.jpg
iVUi9iGaOB,val/v1/voices/English/01021.wav,val/v1/faces/English/01021.jpg
el3iaDulqe,val/v1/voices/English/01022.wav,val/v1/faces/English/01022.jpg
4ErLxgNrw5,val/v1/voices/English/01023.wav,val/v1/faces/English/01023.jpg
Xqw36tw7i1,val/v1/voices/English/01024.wav,val/v1/faces/English/01024.jpg
Bzmuo2t48W,val/v1/voices/English/01025.wav,val/v1/faces/English/01025.jpg
Dv3q6Q4EmT,val/v1/voices/English/01026.wav,val/v1/faces/English/01026.jpg
ABamfJbT8A,val/v1/voices/English/01027.wav,val/v1/faces/English/01027.jpg
gQH8wylh0C,val/v1/voices/English/01028.wav,val/v1/faces/English/01028.jpg
YPZTQGOAww,val/v1/voices/English/01029.wav,val/v1/faces/English/01029.jpg
buC1J3qRK9,val/v1/voices/English/01030.wav,val/v1/faces/English/01030.jpg
NxDOJ5WGiu,val/v1/voices/English/01031.wav,val/v1/faces/English/01031.jpg
GCLgR0OVSn,val/v1/voices/English/01032.wav,val/v1/faces/English/01032.jpg
WAWHoPe5JE,val/v1/voices/English/01033.wav,val/v1/faces/English/01033.jpg
9pHh8WFDtY,val/v1/voices/English/01034.wav,val/v1/faces/English/01034.jpg
ppaX3QjBvK,val/v1/voices/English/01035.wav,val/v1/faces/English/01035.jpg
xG7YXipN2I,val/v1/voices/English/01036.wav,val/v1/faces/English/01036.jpg
Dp2OihJc1y,val/v1/voices/English/01037.wav,val/v1/faces/English/01037.jpg
ov026aO0Tg,val/v1/voices/English/01038.wav,val/v1/faces/English/01038.jpg
FyQk8RCQan,val/v1/voices/English/01039.wav,val/v1/faces/English/01039.jpg
Sx0EilbVaq,val/v1/voices/English/01040.wav,val/v1/faces/English/01040.jpg
PLmbksf0ty,val/v1/voices/English/01041.wav,val/v1/faces/English/01041.jpg
zgEz6cwB61,val/v1/voices/English/01042.wav,val/v1/faces/English/01042.jpg
33KM9cTwBz,val/v1/voices/English/01043.wav,val/v1/faces/English/01043.jpg
vNUhkysUUH,val/v1/voices/English/01044.wav,val/v1/faces/English/01044.jpg
CplTXJUk13,val/v1/voices/English/01045.wav,val/v1/faces/English/01045.jpg
A4xtxCcI1s,val/v1/voices/English/01046.wav,val/v1/faces/English/01046.jpg
4unT6cb6gy,val/v1/voices/English/01047.wav,val/v1/faces/English/01047.jpg
ZDO3zEQphr,val/v1/voices/English/01048.wav,val/v1/faces/English/01048.jpg
BKcrAnCxmD,val/v1/voices/English/01049.wav,val/v1/faces/English/01049.jpg
MVHcDME931,val/v1/voices/English/01050.wav,val/v1/faces/English/01050.jpg
dFrYTtLPts,val/v1/voices/English/01051.wav,val/v1/faces/English/01051.jpg
NbrnTP3fAb,val/v1/voices/English/01052.wav,val/v1/faces/English/01052.jpg
TKkwOc2pHd,val/v1/voices/English/01053.wav,val/v1/faces/English/01053.jpg
RIcuhrLt8B,val/v1/voices/English/01054.wav,val/v1/faces/English/01054.jpg
pARHeT9Rlx,val/v1/voices/English/01055.wav,val/v1/faces/English/01055.jpg
u8zF9OHzlw,val/v1/voices/English/01056.wav,val/v1/faces/English/01056.jpg
U37zBhGJO8,val/v1/voices/English/01057.wav,val/v1/faces/English/01057.jpg
8myHlgJB3f,val/v1/voices/English/01058.wav,val/v1/faces/English/01058.jpg
RcoreogrNw,val/v1/voices/English/01059.wav,val/v1/faces/English/01059.jpg
9aSYehlcvO,val/v1/voices/English/01060.wav,val/v1/faces/English/01060.jpg
FNhbxKl1Kv,val/v1/voices/English/01061.wav,val/v1/faces/English/01061.jpg
6MWvaohGfw,val/v1/voices/English/01062.wav,val/v1/faces/English/01062.jpg
kYYlKNPmY3,val/v1/voices/English/01063.wav,val/v1/faces/English/01063.jpg
mOXrcLFokc,val/v1/voices/English/01064.wav,val/v1/faces/English/01064.jpg
R0BAq19Thv,val/v1/voices/English/01065.wav,val/v1/faces/English/01065.jpg
8H6h8l7qgA,val/v1/voices/English/01066.wav,val/v1/faces/English/01066.jpg
z52Dm7tO4f,val/v1/voices/English/01067.wav,val/v1/faces/English/01067.jpg
eXTuFrNFWR,val/v1/voices/English/01068.wav,val/v1/faces/English/01068.jpg
GWi2Y6PiSC,val/v1/voices/English/01069.wav,val/v1/faces/English/01069.jpg
UixxkbQY5K,val/v1/voices/English/01070.wav,val/v1/faces/English/01070.jpg
oQv8TArEVp,val/v1/voices/English/01071.wav,val/v1/faces/English/01071.jpg
tqhjQZRcZu,val/v1/voices/English/01072.wav,val/v1/faces/English/01072.jpg
t6mt78sREJ,val/v1/voices/English/01073.wav,val/v1/faces/English/01073.jpg
4N2Vzc1Z6D,val/v1/voices/English/01074.wav,val/v1/faces/English/01074.jpg
UXHtOtRF19,val/v1/voices/English/01075.wav,val/v1/faces/English/01075.jpg
cT5kWEh3SK,val/v1/voices/English/01076.wav,val/v1/faces/English/01076.jpg
lQlkFxAIiK,val/v1/voices/English/01077.wav,val/v1/faces/English/01077.jpg
9s8OrJQUdL,val/v1/voices/English/01078.wav,val/v1/faces/English/01078.jpg
7nJ6iUo8k2,val/v1/voices/English/01079.wav,val/v1/faces/English/01079.jpg
aVNqTIAae2,val/v1/voices/English/01080.wav,val/v1/faces/English/01080.jpg
NQLlpIn8sr,val/v1/voices/English/01081.wav,val/v1/faces/English/01081.jpg
vSbYn1iohi,val/v1/voices/English/01082.wav,val/v1/faces/English/01082.jpg
KK8GJzeVP3,val/v1/voices/English/01083.wav,val/v1/faces/English/01083.jpg
BNZcZxHnRv,val/v1/voices/English/01084.wav,val/v1/faces/English/01084.jpg
Rd6jzKXQlx,val/v1/voices/English/01085.wav,val/v1/faces/English/01085.jpg
WacWDKxfjf,val/v1/voices/English/01086.wav,val/v1/faces/English/01086.jpg
6N5rA4Vuke,val/v1/voices/English/01087.wav,val/v1/faces/English/01087.jpg
pZHavLwfRI,val/v1/voices/English/01088.wav,val/v1/faces/English/01088.jpg
piAMozPf8e,val/v1/voices/English/01089.wav,val/v1/faces/English/01089.jpg
RVDXEzosF3,val/v1/voices/English/01090.wav,val/v1/faces/English/01090.jpg
AdLh0eVL05,val/v1/voices/English/01091.wav,val/v1/faces/English/01091.jpg
ywuySmnlm2,val/v1/voices/English/01092.wav,val/v1/faces/English/01092.jpg
SGa5QKfCcG,val/v1/voices/English/01093.wav,val/v1/faces/English/01093.jpg
A9qQCwV2nr,val/v1/voices/English/01094.wav,val/v1/faces/English/01094.jpg
1iO3J73RpC,val/v1/voices/English/01095.wav,val/v1/faces/English/01095.jpg
c0PkwBM2fY,val/v1/voices/English/01096.wav,val/v1/faces/English/01096.jpg
iOnsd624MA,val/v1/voices/English/01097.wav,val/v1/faces/English/01097.jpg
Rml6BYldlV,val/v1/voices/English/01098.wav,val/v1/faces/English/01098.jpg
OFjnZmlX00,val/v1/voices/English/01099.wav,val/v1/faces/English/01099.jpg
3hT6jBPVah,val/v1/voices/English/01100.wav,val/v1/faces/English/01100.jpg
hF4vTYYojm,val/v1/voices/English/01101.wav,val/v1/faces/English/01101.jpg
xj8N2x8e5U,val/v1/voices/English/01102.wav,val/v1/faces/English/01102.jpg
scecgAfOJp,val/v1/voices/English/01103.wav,val/v1/faces/English/01103.jpg
BRknyuIRRj,val/v1/voices/English/01104.wav,val/v1/faces/English/01104.jpg
NcpfiMa77g,val/v1/voices/English/01105.wav,val/v1/faces/English/01105.jpg
lYOkTHDrP7,val/v1/voices/English/01106.wav,val/v1/faces/English/01106.jpg
3SemmNa5mQ,val/v1/voices/English/01107.wav,val/v1/faces/English/01107.jpg
q3zMM1ksxr,val/v1/voices/English/01108.wav,val/v1/faces/English/01108.jpg
AsoaxzIykT,val/v1/voices/English/01109.wav,val/v1/faces/English/01109.jpg
Xv00kKXR4b,val/v1/voices/English/01110.wav,val/v1/faces/English/01110.jpg
IqK3yn9Ffc,val/v1/voices/English/01111.wav,val/v1/faces/English/01111.jpg
3KgQTb81Oi,val/v1/voices/English/01112.wav,val/v1/faces/English/01112.jpg
3lUidRlito,val/v1/voices/English/01113.wav,val/v1/faces/English/01113.jpg
dhpePUW5m3,val/v1/voices/English/01114.wav,val/v1/faces/English/01114.jpg
4JF6EB0WWH,val/v1/voices/English/01115.wav,val/v1/faces/English/01115.jpg
Jgd4XlYbIH,val/v1/voices/English/01116.wav,val/v1/faces/English/01116.jpg
bCV2zWwCN1,val/v1/voices/English/01117.wav,val/v1/faces/English/01117.jpg
3MsHarAJOC,val/v1/voices/English/01118.wav,val/v1/faces/English/01118.jpg
kBhPonUOfA,val/v1/voices/English/01119.wav,val/v1/faces/English/01119.jpg
8dnNzoCXB1,val/v1/voices/English/01120.wav,val/v1/faces/English/01120.jpg
hHJsUyyaY2,val/v1/voices/English/01121.wav,val/v1/faces/English/01121.jpg
KDzeLpHMIZ,val/v1/voices/English/01122.wav,val/v1/faces/English/01122.jpg
Cr0uIamIsM,val/v1/voices/English/01123.wav,val/v1/faces/English/01123.jpg
4YlalJLb89,val/v1/voices/English/01124.wav,val/v1/faces/English/01124.jpg
qtRQVJJ8Pu,val/v1/voices/English/01125.wav,val/v1/faces/English/01125.jpg
EPyRgzAbCI,val/v1/voices/English/01126.wav,val/v1/faces/English/01126.jpg
DnXOsXAHmy,val/v1/voices/English/01127.wav,val/v1/faces/English/01127.jpg
WW4BbDFl5T,val/v1/voices/English/01128.wav,val/v1/faces/English/01128.jpg
fLXa3zk0lr,val/v1/voices/English/01129.wav,val/v1/faces/English/01129.jpg
KG1VtCjF4n,val/v1/voices/English/01130.wav,val/v1/faces/English/01130.jpg
SFOAhjqZUg,val/v1/voices/English/01131.wav,val/v1/faces/English/01131.jpg
HivBNsd2o6,val/v1/voices/English/01132.wav,val/v1/faces/English/01132.jpg
Hks5zEjCta,val/v1/voices/English/01133.wav,val/v1/faces/English/01133.jpg
lbdHlgqSTo,val/v1/voices/English/01134.wav,val/v1/faces/English/01134.jpg
REiSEgPOQJ,val/v1/voices/English/01135.wav,val/v1/faces/English/01135.jpg
a7YDJ5wQyN,val/v1/voices/English/01136.wav,val/v1/faces/English/01136.jpg
m8Uiu78tVX,val/v1/voices/English/01137.wav,val/v1/faces/English/01137.jpg
fMNz7xcmxa,val/v1/voices/English/01138.wav,val/v1/faces/English/01138.jpg
Bc3lF6k7Ha,val/v1/voices/English/01139.wav,val/v1/faces/English/01139.jpg
09HuQ9UyGr,val/v1/voices/English/01140.wav,val/v1/faces/English/01140.jpg
QmNGz6LclE,val/v1/voices/English/01141.wav,val/v1/faces/English/01141.jpg
qpgrxMp1ju,val/v1/voices/English/01142.wav,val/v1/faces/English/01142.jpg
scAXCg4KbF,val/v1/voices/English/01143.wav,val/v1/faces/English/01143.jpg
r6SgYzV2am,val/v1/voices/English/01144.wav,val/v1/faces/English/01144.jpg
qNLXBxDuHw,val/v1/voices/English/01145.wav,val/v1/faces/English/01145.jpg
qpQ1vSLveB,val/v1/voices/English/01146.wav,val/v1/faces/English/01146.jpg
xO8zNMiM9L,val/v1/voices/English/01147.wav,val/v1/faces/English/01147.jpg
T6upJDfwU2,val/v1/voices/English/01148.wav,val/v1/faces/English/01148.jpg
0pKGytvukF,val/v1/voices/English/01149.wav,val/v1/faces/English/01149.jpg
TP9gyv1plB,val/v1/voices/English/01150.wav,val/v1/faces/English/01150.jpg
ljYbcH76Yt,val/v1/voices/English/01151.wav,val/v1/faces/English/01151.jpg
3SF3XQMhUk,val/v1/voices/English/01152.wav,val/v1/faces/English/01152.jpg
j3Ofx7LMoo,val/v1/voices/English/01153.wav,val/v1/faces/English/01153.jpg
pQSLxtBa1e,val/v1/voices/English/01154.wav,val/v1/faces/English/01154.jpg
vKDPgdUaK9,val/v1/voices/English/01155.wav,val/v1/faces/English/01155.jpg
C9qXmVHtyv,val/v1/voices/English/01156.wav,val/v1/faces/English/01156.jpg
sBFTgOui0B,val/v1/voices/English/01157.wav,val/v1/faces/English/01157.jpg
BhEOgzIafL,val/v1/voices/English/01158.wav,val/v1/faces/English/01158.jpg
8BZqzOlnZT,val/v1/voices/English/01159.wav,val/v1/faces/English/01159.jpg
szIdrim2GN,val/v1/voices/English/01160.wav,val/v1/faces/English/01160.jpg
PjfFSgpo9s,val/v1/voices/English/01161.wav,val/v1/faces/English/01161.jpg
bvfLuxsyf3,val/v1/voices/English/01162.wav,val/v1/faces/English/01162.jpg
RthvDJPzU0,val/v1/voices/English/01163.wav,val/v1/faces/English/01163.jpg
4bAjOo2x2Z,val/v1/voices/English/01164.wav,val/v1/faces/English/01164.jpg
xXF6xxV4JO,val/v1/voices/English/01165.wav,val/v1/faces/English/01165.jpg
GdwN7hoCgI,val/v1/voices/English/01166.wav,val/v1/faces/English/01166.jpg
wbQZ8i5hzc,val/v1/voices/English/01167.wav,val/v1/faces/English/01167.jpg
GRfPpvPx0I,val/v1/voices/English/01168.wav,val/v1/faces/English/01168.jpg
OC7Ka8O6uT,val/v1/voices/English/01169.wav,val/v1/faces/English/01169.jpg
AhirSY1w8d,val/v1/voices/English/01170.wav,val/v1/faces/English/01170.jpg
AkQZCfQg1X,val/v1/voices/English/01171.wav,val/v1/faces/English/01171.jpg
XFhmiXbIwX,val/v1/voices/English/01172.wav,val/v1/faces/English/01172.jpg
7EgEKG895i,val/v1/voices/English/01173.wav,val/v1/faces/English/01173.jpg
nRx0rliJog,val/v1/voices/English/01174.wav,val/v1/faces/English/01174.jpg
6UmFFciuDC,val/v1/voices/English/01175.wav,val/v1/faces/English/01175.jpg
iuQQSRTpfd,val/v1/voices/English/01176.wav,val/v1/faces/English/01176.jpg
8GrgmolaHr,val/v1/voices/English/01177.wav,val/v1/faces/English/01177.jpg
adH08twQXG,val/v1/voices/English/01178.wav,val/v1/faces/English/01178.jpg
phTExIqqB9,val/v1/voices/English/01179.wav,val/v1/faces/English/01179.jpg
0ubK4W017x,val/v1/voices/English/01180.wav,val/v1/faces/English/01180.jpg
pU2fBReIdH,val/v1/voices/English/01181.wav,val/v1/faces/English/01181.jpg
RQ8RuN2t0D,val/v1/voices/English/01182.wav,val/v1/faces/English/01182.jpg
QFPR5BC0gg,val/v1/voices/English/01183.wav,val/v1/faces/English/01183.jpg
7NIvm9wstP,val/v1/voices/English/01184.wav,val/v1/faces/English/01184.jpg
1ys3J6xIif,val/v1/voices/English/01185.wav,val/v1/faces/English/01185.jpg
uBpFCeRUxU,val/v1/voices/English/01186.wav,val/v1/faces/English/01186.jpg
MubdytzuxZ,val/v1/voices/English/01187.wav,val/v1/faces/English/01187.jpg
StHmQX3v8r,val/v1/voices/English/01188.wav,val/v1/faces/English/01188.jpg
6jOSL0IZbc,val/v1/voices/English/01189.wav,val/v1/faces/English/01189.jpg
gGaL9V5DuA,val/v1/voices/English/01190.wav,val/v1/faces/English/01190.jpg
01hf1lkFq3,val/v1/voices/English/01191.wav,val/v1/faces/English/01191.jpg
1PZ7AN1rSr,val/v1/voices/English/01192.wav,val/v1/faces/English/01192.jpg
3w3951qWg6,val/v1/voices/English/01193.wav,val/v1/faces/English/01193.jpg
VptujtJzaQ,val/v1/voices/English/01194.wav,val/v1/faces/English/01194.jpg
c24cxLGja3,val/v1/voices/English/01195.wav,val/v1/faces/English/01195.jpg
JHS64k2k59,val/v1/voices/English/01196.wav,val/v1/faces/English/01196.jpg
IlmH6hnwky,val/v1/voices/English/01197.wav,val/v1/faces/English/01197.jpg
UnAvwSWJfd,val/v1/voices/English/01198.wav,val/v1/faces/English/01198.jpg
HtYDZw69Cr,val/v1/voices/English/01199.wav,val/v1/faces/English/01199.jpg
2QMNTpYa0s,val/v1/voices/English/01200.wav,val/v1/faces/English/01200.jpg
KCIYk7egYV,val/v1/voices/English/01201.wav,val/v1/faces/English/01201.jpg
AwFv0Yg7NZ,val/v1/voices/English/01202.wav,val/v1/faces/English/01202.jpg
7CRBsQYXzE,val/v1/voices/English/01203.wav,val/v1/faces/English/01203.jpg
j84uHmiHX1,val/v1/voices/English/01204.wav,val/v1/faces/English/01204.jpg
oTnxYi8ROC,val/v1/voices/English/01205.wav,val/v1/faces/English/01205.jpg
hf6J6yzRiv,val/v1/voices/English/01206.wav,val/v1/faces/English/01206.jpg
3bYsrERg1i,val/v1/voices/English/01207.wav,val/v1/faces/English/01207.jpg
AATTdgySQ1,val/v1/voices/English/01208.wav,val/v1/faces/English/01208.jpg
yRPW2CbDvC,val/v1/voices/English/01209.wav,val/v1/faces/English/01209.jpg
DCQSCon1M4,val/v1/voices/English/01210.wav,val/v1/faces/English/01210.jpg
2itGihch2Z,val/v1/voices/English/01211.wav,val/v1/faces/English/01211.jpg
vT8GK0DhaF,val/v1/voices/English/01212.wav,val/v1/faces/English/01212.jpg
HNdc06PVz0,val/v1/voices/English/01213.wav,val/v1/faces/English/01213.jpg
3UDqpNVGMr,val/v1/voices/English/01214.wav,val/v1/faces/English/01214.jpg
L8gH90k7L8,val/v1/voices/English/01215.wav,val/v1/faces/English/01215.jpg
3Ic5t7KUSy,val/v1/voices/English/01216.wav,val/v1/faces/English/01216.jpg
eWshoLun65,val/v1/voices/English/01217.wav,val/v1/faces/English/01217.jpg
E4rXLvNMQS,val/v1/voices/English/01218.wav,val/v1/faces/English/01218.jpg
HpWWVOr5MN,val/v1/voices/English/01219.wav,val/v1/faces/English/01219.jpg
rp0QsUcYg1,val/v1/voices/English/01220.wav,val/v1/faces/English/01220.jpg
tST18iwItC,val/v1/voices/English/01221.wav,val/v1/faces/English/01221.jpg
p44eyyurC2,val/v1/voices/English/01222.wav,val/v1/faces/English/01222.jpg
7tQvqUCp8v,val/v1/voices/English/01223.wav,val/v1/faces/English/01223.jpg
VKrY2PDkW9,val/v1/voices/English/01224.wav,val/v1/faces/English/01224.jpg
2BGCSzOjD8,val/v1/voices/English/01225.wav,val/v1/faces/English/01225.jpg
j0tx1EkGk3,val/v1/voices/English/01226.wav,val/v1/faces/English/01226.jpg
yE6752aJg8,val/v1/voices/English/01227.wav,val/v1/faces/English/01227.jpg
zjrqM4wQCa,val/v1/voices/English/01228.wav,val/v1/faces/English/01228.jpg
5u3pYEIPPv,val/v1/voices/English/01229.wav,val/v1/faces/English/01229.jpg
x7tirfILLW,val/v1/voices/English/01230.wav,val/v1/faces/English/01230.jpg
zc5xJmBp4S,val/v1/voices/English/01231.wav,val/v1/faces/English/01231.jpg
1h8zGaBZhB,val/v1/voices/English/01232.wav,val/v1/faces/English/01232.jpg
LT2PWfa1d0,val/v1/voices/English/01233.wav,val/v1/faces/English/01233.jpg
CPwdHnAnqZ,val/v1/voices/English/01234.wav,val/v1/faces/English/01234.jpg
mgeL0brHeL,val/v1/voices/English/01235.wav,val/v1/faces/English/01235.jpg
gJSoFc1pDx,val/v1/voices/English/01236.wav,val/v1/faces/English/01236.jpg
rsK9EjHvIH,val/v1/voices/English/01237.wav,val/v1/faces/English/01237.jpg
Q0OsGFUsd3,val/v1/voices/English/01238.wav,val/v1/faces/English/01238.jpg
Xbx0V5KjTp,val/v1/voices/English/01239.wav,val/v1/faces/English/01239.jpg
tTThRRk7GW,val/v1/voices/English/01240.wav,val/v1/faces/English/01240.jpg
NpOSWe9DyF,val/v1/voices/English/01241.wav,val/v1/faces/English/01241.jpg
CgkcsXtTfV,val/v1/voices/English/01242.wav,val/v1/faces/English/01242.jpg
zU9Ue591Eu,val/v1/voices/English/01243.wav,val/v1/faces/English/01243.jpg
HkOwOZGx4G,val/v1/voices/English/01244.wav,val/v1/faces/English/01244.jpg
e3ucAq6HXW,val/v1/voices/English/01245.wav,val/v1/faces/English/01245.jpg
f5L9UVArB2,val/v1/voices/English/01246.wav,val/v1/faces/English/01246.jpg
6Et8DkeAs5,val/v1/voices/English/01247.wav,val/v1/faces/English/01247.jpg
td26fEeVVh,val/v1/voices/English/01248.wav,val/v1/faces/English/01248.jpg
xh4pHVhssn,val/v1/voices/English/01249.wav,val/v1/faces/English/01249.jpg
0OPk9pkjI7,val/v1/voices/English/01250.wav,val/v1/faces/English/01250.jpg
wmq6OLkTkx,val/v1/voices/English/01251.wav,val/v1/faces/English/01251.jpg
BYqREX1vfi,val/v1/voices/English/01252.wav,val/v1/faces/English/01252.jpg
yjubys7IoE,val/v1/voices/English/01253.wav,val/v1/faces/English/01253.jpg
hjqaMFmvti,val/v1/voices/English/01254.wav,val/v1/faces/English/01254.jpg
850kEnydx9,val/v1/voices/English/01255.wav,val/v1/faces/English/01255.jpg
LFuMk9TsuZ,val/v1/voices/English/01256.wav,val/v1/faces/English/01256.jpg
GTTpLVllOE,val/v1/voices/English/01257.wav,val/v1/faces/English/01257.jpg
shaga81mOO,val/v1/voices/English/01258.wav,val/v1/faces/English/01258.jpg
JLQ6xVJGyO,val/v1/voices/English/01259.wav,val/v1/faces/English/01259.jpg
Oapvr1PVjf,val/v1/voices/English/01260.wav,val/v1/faces/English/01260.jpg
RZYNS3ytda,val/v1/voices/English/01261.wav,val/v1/faces/English/01261.jpg
zEzo2q7PpI,val/v1/voices/English/01262.wav,val/v1/faces/English/01262.jpg
8H8WWgUxO1,val/v1/voices/English/01263.wav,val/v1/faces/English/01263.jpg
9m0nbTvLj1,val/v1/voices/English/01264.wav,val/v1/faces/English/01264.jpg
axT82ExHgD,val/v1/voices/English/01265.wav,val/v1/faces/English/01265.jpg
cGDXYCoIaT,val/v1/voices/English/01266.wav,val/v1/faces/English/01266.jpg
lVRmBIxJh6,val/v1/voices/English/01267.wav,val/v1/faces/English/01267.jpg
7GaZpfPYe5,val/v1/voices/English/01268.wav,val/v1/faces/English/01268.jpg
9vOWOU6mbj,val/v1/voices/English/01269.wav,val/v1/faces/English/01269.jpg
EOfHl2wBqC,val/v1/voices/English/01270.wav,val/v1/faces/English/01270.jpg
TfNWviU5yt,val/v1/voices/English/01271.wav,val/v1/faces/English/01271.jpg
Msyw8IJqF5,val/v1/voices/English/01272.wav,val/v1/faces/English/01272.jpg
j78OWWq5D1,val/v1/voices/English/01273.wav,val/v1/faces/English/01273.jpg
CKEVm3Vpaz,val/v1/voices/English/01274.wav,val/v1/faces/English/01274.jpg
6KFQraidyY,val/v1/voices/English/01275.wav,val/v1/faces/English/01275.jpg
TJns5NZcCM,val/v1/voices/English/01276.wav,val/v1/faces/English/01276.jpg
q5fAjFFdqg,val/v1/voices/English/01277.wav,val/v1/faces/English/01277.jpg
DgoZlVXoMB,val/v1/voices/English/01278.wav,val/v1/faces/English/01278.jpg
JrN194r0y3,val/v1/voices/English/01279.wav,val/v1/faces/English/01279.jpg
puSjjud5MP,val/v1/voices/English/01280.wav,val/v1/faces/English/01280.jpg
DPqAIXSuV2,val/v1/voices/English/01281.wav,val/v1/faces/English/01281.jpg
