key,voices,faces
MYJCnMHhrV,val/v1/voices/Urdu/00845.wav,val/v1/faces/Urdu/00845.jpg
CddZOugsDu,val/v1/voices/Urdu/00846.wav,val/v1/faces/Urdu/00846.jpg
eC3M807qI3,val/v1/voices/Urdu/00847.wav,val/v1/faces/Urdu/00847.jpg
2QXVng9LLw,val/v1/voices/Urdu/00848.wav,val/v1/faces/Urdu/00848.jpg
5yL9NOmKQY,val/v1/voices/Urdu/00849.wav,val/v1/faces/Urdu/00849.jpg
EfFjhEjOoy,val/v1/voices/Urdu/00850.wav,val/v1/faces/Urdu/00850.jpg
dFtCdZe11M,val/v1/voices/Urdu/00851.wav,val/v1/faces/Urdu/00851.jpg
6isOfDsR1U,val/v1/voices/Urdu/00852.wav,val/v1/faces/Urdu/00852.jpg
G42CJTr2CR,val/v1/voices/Urdu/00853.wav,val/v1/faces/Urdu/00853.jpg
G4E4dotBAc,val/v1/voices/Urdu/00854.wav,val/v1/faces/Urdu/00854.jpg
TvYtzJkmM6,val/v1/voices/Urdu/00855.wav,val/v1/faces/Urdu/00855.jpg
EjsoVpqhWO,val/v1/voices/Urdu/00856.wav,val/v1/faces/Urdu/00856.jpg
WzzJODFVjy,val/v1/voices/Urdu/00857.wav,val/v1/faces/Urdu/00857.jpg
uhvPU1S8Lv,val/v1/voices/Urdu/00858.wav,val/v1/faces/Urdu/00858.jpg
0tveH30S5N,val/v1/voices/Urdu/00859.wav,val/v1/faces/Urdu/00859.jpg
2AUYMLAJxN,val/v1/voices/Urdu/00860.wav,val/v1/faces/Urdu/00860.jpg
2i51XlDDgy,val/v1/voices/Urdu/00861.wav,val/v1/faces/Urdu/00861.jpg
FJjuGhmKfF,val/v1/voices/Urdu/00862.wav,val/v1/faces/Urdu/00862.jpg
bL354YKUvZ,val/v1/voices/Urdu/00863.wav,val/v1/faces/Urdu/00863.jpg
xxL8pcMlHW,val/v1/voices/Urdu/00864.wav,val/v1/faces/Urdu/00864.jpg
bpGuyjvvMo,val/v1/voices/Urdu/00865.wav,val/v1/faces/Urdu/00865.jpg
YxPY8EcFK1,val/v1/voices/Urdu/00866.wav,val/v1/faces/Urdu/00866.jpg
Zs7hsIX9Wv,val/v1/voices/Urdu/00867.wav,val/v1/faces/Urdu/00867.jpg
2Q3B7GqQ3y,val/v1/voices/Urdu/00868.wav,val/v1/faces/Urdu/00868.jpg
KwcTpffTNA,val/v1/voices/Urdu/00869.wav,val/v1/faces/Urdu/00869.jpg
md6RniSE0h,val/v1/voices/Urdu/00870.wav,val/v1/faces/Urdu/00870.jpg
JgCKgr3fEw,val/v1/voices/Urdu/00871.wav,val/v1/faces/Urdu/00871.jpg
RveeQdZHVY,val/v1/voices/Urdu/00872.wav,val/v1/faces/Urdu/00872.jpg
Kd33nYEhv1,val/v1/voices/Urdu/00873.wav,val/v1/faces/Urdu/00873.jpg
LDb5pRCXyv,val/v1/voices/Urdu/00874.wav,val/v1/faces/Urdu/00874.jpg
VpVBTcCVG8,val/v1/voices/Urdu/00875.wav,val/v1/faces/Urdu/00875.jpg
ZP2YwdMJ2p,val/v1/voices/Urdu/00876.wav,val/v1/faces/Urdu/00876.jpg
3JAbXWzVHj,val/v1/voices/Urdu/00877.wav,val/v1/faces/Urdu/00877.jpg
Z4ROUHLW7s,val/v1/voices/Urdu/00878.wav,val/v1/faces/Urdu/00878.jpg
EJNTJ8WGX0,val/v1/voices/Urdu/00879.wav,val/v1/faces/Urdu/00879.jpg
D04wzInjq5,val/v1/voices/Urdu/00880.wav,val/v1/faces/Urdu/00880.jpg
J5eWb6Pq8m,val/v1/voices/Urdu/00881.wav,val/v1/faces/Urdu/00881.jpg
1FAjfDMcWF,val/v1/voices/Urdu/00882.wav,val/v1/faces/Urdu/00882.jpg
FSE568xENK,val/v1/voices/Urdu/00883.wav,val/v1/faces/Urdu/00883.jpg
Hoy0v6AzTB,val/v1/voices/Urdu/00884.wav,val/v1/faces/Urdu/00884.jpg
P0st9aEQha,val/v1/voices/Urdu/00885.wav,val/v1/faces/Urdu/00885.jpg
YRFl9KNoic,val/v1/voices/Urdu/00886.wav,val/v1/faces/Urdu/00886.jpg
JDvMIieAxe,val/v1/voices/Urdu/00887.wav,val/v1/faces/Urdu/00887.jpg
q0TYeykJXm,val/v1/voices/Urdu/00888.wav,val/v1/faces/Urdu/00888.jpg
L2Fx84Vq78,val/v1/voices/Urdu/00889.wav,val/v1/faces/Urdu/00889.jpg
MtfjG8ZV0Q,val/v1/voices/Urdu/00890.wav,val/v1/faces/Urdu/00890.jpg
JXke1Mo4iC,val/v1/voices/Urdu/00891.wav,val/v1/faces/Urdu/00891.jpg
X2YnBCJyul,val/v1/voices/Urdu/00892.wav,val/v1/faces/Urdu/00892.jpg
kU0qlGCyiZ,val/v1/voices/Urdu/00893.wav,val/v1/faces/Urdu/00893.jpg
5eZffTYIKI,val/v1/voices/Urdu/00894.wav,val/v1/faces/Urdu/00894.jpg
r8w1FvRydO,val/v1/voices/Urdu/00895.wav,val/v1/faces/Urdu/00895.jpg
NmMsvP8O7F,val/v1/voices/Urdu/00896.wav,val/v1/faces/Urdu/00896.jpg
mlicXktJDv,val/v1/voices/Urdu/00897.wav,val/v1/faces/Urdu/00897.jpg
t3BYjDb6ho,val/v1/voices/Urdu/00898.wav,val/v1/faces/Urdu/00898.jpg
GsB4Djh30G,val/v1/voices/Urdu/00899.wav,val/v1/faces/Urdu/00899.jpg
RDZERx8uZn,val/v1/voices/Urdu/00900.wav,val/v1/faces/Urdu/00900.jpg
tD3hOwMSDU,val/v1/voices/Urdu/00901.wav,val/v1/faces/Urdu/00901.jpg
1v9r86eNwX,val/v1/voices/Urdu/00902.wav,val/v1/faces/Urdu/00902.jpg
A8KDxhlwXd,val/v1/voices/Urdu/00903.wav,val/v1/faces/Urdu/00903.jpg
UC6HMVAJMG,val/v1/voices/Urdu/00904.wav,val/v1/faces/Urdu/00904.jpg
8JPlYoclZm,val/v1/voices/Urdu/00905.wav,val/v1/faces/Urdu/00905.jpg
scEm5uaP4Z,val/v1/voices/Urdu/00906.wav,val/v1/faces/Urdu/00906.jpg
kcocj25qXN,val/v1/voices/Urdu/00907.wav,val/v1/faces/Urdu/00907.jpg
tmXE9Ahkux,val/v1/voices/Urdu/00908.wav,val/v1/faces/Urdu/00908.jpg
IWxHwqFEg8,val/v1/voices/Urdu/00909.wav,val/v1/faces/Urdu/00909.jpg
SzLudYZn7k,val/v1/voices/Urdu/00910.wav,val/v1/faces/Urdu/00910.jpg
s8yvUU1czo,val/v1/voices/Urdu/00911.wav,val/v1/faces/Urdu/00911.jpg
DRqr8hSzaM,val/v1/voices/Urdu/00912.wav,val/v1/faces/Urdu/00912.jpg
lJy6o1qMs4,val/v1/voices/Urdu/00913.wav,val/v1/faces/Urdu/00913.jpg
aw95OzZ81f,val/v1/voices/Urdu/00914.wav,val/v1/faces/Urdu/00914.jpg
3U7ugK4RIU,val/v1/voices/Urdu/00915.wav,val/v1/faces/Urdu/00915.jpg
gIVXFcb4XI,val/v1/voices/Urdu/00916.wav,val/v1/faces/Urdu/00916.jpg
us6QdRkbSw,val/v1/voices/Urdu/00917.wav,val/v1/faces/Urdu/00917.jpg
3sjV3XXLOQ,val/v1/voices/Urdu/00918.wav,val/v1/faces/Urdu/00918.jpg
0lnXv2Rra6,val/v1/voices/Urdu/00919.wav,val/v1/faces/Urdu/00919.jpg
rMiZbP1uD8,val/v1/voices/Urdu/00920.wav,val/v1/faces/Urdu/00920.jpg
GlBRxPqUIj,val/v1/voices/Urdu/00921.wav,val/v1/faces/Urdu/00921.jpg
z9tcGvLAC8,val/v1/voices/Urdu/00922.wav,val/v1/faces/Urdu/00922.jpg
msAq6nwi3B,val/v1/voices/Urdu/00923.wav,val/v1/faces/Urdu/00923.jpg
ekoZy3uUi9,val/v1/voices/Urdu/00924.wav,val/v1/faces/Urdu/00924.jpg
bCteaIgi8w,val/v1/voices/Urdu/00925.wav,val/v1/faces/Urdu/00925.jpg
tgMDOshUCe,val/v1/voices/Urdu/00926.wav,val/v1/faces/Urdu/00926.jpg
jG6oU8uzUE,val/v1/voices/Urdu/00927.wav,val/v1/faces/Urdu/00927.jpg
oOnapbLZzI,val/v1/voices/Urdu/00928.wav,val/v1/faces/Urdu/00928.jpg
ZB5lrHuCk4,val/v1/voices/Urdu/00929.wav,val/v1/faces/Urdu/00929.jpg
nVTsCFyFP0,val/v1/voices/Urdu/00930.wav,val/v1/faces/Urdu/00930.jpg
B5E8ZihSiR,val/v1/voices/Urdu/00931.wav,val/v1/faces/Urdu/00931.jpg
tRx9JmpBrm,val/v1/voices/Urdu/00932.wav,val/v1/faces/Urdu/00932.jpg
6P0PdcvSqX,val/v1/voices/Urdu/00933.wav,val/v1/faces/Urdu/00933.jpg
jMEXi1H8Wf,val/v1/voices/Urdu/00934.wav,val/v1/faces/Urdu/00934.jpg
ZXe1cb51JJ,val/v1/voices/Urdu/00935.wav,val/v1/faces/Urdu/00935.jpg
oYEDbFfUMf,val/v1/voices/Urdu/00936.wav,val/v1/faces/Urdu/00936.jpg
lLlIXhhmjI,val/v1/voices/Urdu/00937.wav,val/v1/faces/Urdu/00937.jpg
gIbQEle7ro,val/v1/voices/Urdu/00938.wav,val/v1/faces/Urdu/00938.jpg
OVeC4jMIKV,val/v1/voices/Urdu/00939.wav,val/v1/faces/Urdu/00939.jpg
gsLJjjVW0L,val/v1/voices/Urdu/00940.wav,val/v1/faces/Urdu/00940.jpg
mXrXAYaqib,val/v1/voices/Urdu/00941.wav,val/v1/faces/Urdu/00941.jpg
umPuWugT1x,val/v1/voices/Urdu/00942.wav,val/v1/faces/Urdu/00942.jpg
efrZ4v7rLm,val/v1/voices/Urdu/00943.wav,val/v1/faces/Urdu/00943.jpg
lSKEdHtHZB,val/v1/voices/Urdu/00944.wav,val/v1/faces/Urdu/00944.jpg
XW1aaY1MjM,val/v1/voices/Urdu/00945.wav,val/v1/faces/Urdu/00945.jpg
lnv24LJ3R2,val/v1/voices/Urdu/00946.wav,val/v1/faces/Urdu/00946.jpg
jMPqPEBqUh,val/v1/voices/Urdu/00947.wav,val/v1/faces/Urdu/00947.jpg
GoEd9Sf53G,val/v1/voices/Urdu/00948.wav,val/v1/faces/Urdu/00948.jpg
TGUDWFgF6c,val/v1/voices/Urdu/00949.wav,val/v1/faces/Urdu/00949.jpg
8QMYfBVVps,val/v1/voices/Urdu/00950.wav,val/v1/faces/Urdu/00950.jpg
JoqyNAbPHN,val/v1/voices/Urdu/00951.wav,val/v1/faces/Urdu/00951.jpg
RSnE9I9egV,val/v1/voices/Urdu/00952.wav,val/v1/faces/Urdu/00952.jpg
Q3ryKVtX7E,val/v1/voices/Urdu/00953.wav,val/v1/faces/Urdu/00953.jpg
9dNj001eEo,val/v1/voices/Urdu/00954.wav,val/v1/faces/Urdu/00954.jpg
sKqSU9zMkv,val/v1/voices/Urdu/00955.wav,val/v1/faces/Urdu/00955.jpg
KvIf2SZ558,val/v1/voices/Urdu/00956.wav,val/v1/faces/Urdu/00956.jpg
WoIt7wYh11,val/v1/voices/Urdu/00957.wav,val/v1/faces/Urdu/00957.jpg
haKH6sU4vz,val/v1/voices/Urdu/00958.wav,val/v1/faces/Urdu/00958.jpg
m107qDBiWO,val/v1/voices/Urdu/00959.wav,val/v1/faces/Urdu/00959.jpg
ff09nrYHgM,val/v1/voices/Urdu/00960.wav,val/v1/faces/Urdu/00960.jpg
sClbYCJAyZ,val/v1/voices/Urdu/00961.wav,val/v1/faces/Urdu/00961.jpg
bQxWg6soYO,val/v1/voices/Urdu/00962.wav,val/v1/faces/Urdu/00962.jpg
l262n65OM4,val/v1/voices/Urdu/00963.wav,val/v1/faces/Urdu/00963.jpg
I6mfBMKbR5,val/v1/voices/Urdu/00964.wav,val/v1/faces/Urdu/00964.jpg
syj9XP7tS6,val/v1/voices/Urdu/00965.wav,val/v1/faces/Urdu/00965.jpg
mHnEJK1g2W,val/v1/voices/Urdu/00966.wav,val/v1/faces/Urdu/00966.jpg
7grRE2GMs8,val/v1/voices/Urdu/00967.wav,val/v1/faces/Urdu/00967.jpg
zJZhHWzKiq,val/v1/voices/Urdu/00968.wav,val/v1/faces/Urdu/00968.jpg
zMXD254Lot,val/v1/voices/Urdu/00969.wav,val/v1/faces/Urdu/00969.jpg
eO6biUqOPz,val/v1/voices/Urdu/00970.wav,val/v1/faces/Urdu/00970.jpg
wvOpOK4esu,val/v1/voices/Urdu/00971.wav,val/v1/faces/Urdu/00971.jpg
1yah4uUEeI,val/v1/voices/Urdu/00972.wav,val/v1/faces/Urdu/00972.jpg
NqB1wK7zlb,val/v1/voices/Urdu/00973.wav,val/v1/faces/Urdu/00973.jpg
tbzEoC6nsg,val/v1/voices/Urdu/00974.wav,val/v1/faces/Urdu/00974.jpg
kEsM4qtWu3,val/v1/voices/Urdu/00975.wav,val/v1/faces/Urdu/00975.jpg
KzK4IH9DWw,val/v1/voices/Urdu/00976.wav,val/v1/faces/Urdu/00976.jpg
YTH8xIZM1J,val/v1/voices/Urdu/00977.wav,val/v1/faces/Urdu/00977.jpg
LjTXmLtuFb,val/v1/voices/Urdu/00978.wav,val/v1/faces/Urdu/00978.jpg
udX2082mfD,val/v1/voices/Urdu/00979.wav,val/v1/faces/Urdu/00979.jpg
zKG5mSoyPs,val/v1/voices/Urdu/00980.wav,val/v1/faces/Urdu/00980.jpg
ShhgmmqGmR,val/v1/voices/Urdu/00981.wav,val/v1/faces/Urdu/00981.jpg
SoEwr4RmmY,val/v1/voices/Urdu/00982.wav,val/v1/faces/Urdu/00982.jpg
95AMfdzsNo,val/v1/voices/Urdu/00983.wav,val/v1/faces/Urdu/00983.jpg
bQknlr2cMp,val/v1/voices/Urdu/00984.wav,val/v1/faces/Urdu/00984.jpg
xDdvIR6fJ8,val/v1/voices/Urdu/00985.wav,val/v1/faces/Urdu/00985.jpg
TJQ9j6A05f,val/v1/voices/Urdu/00986.wav,val/v1/faces/Urdu/00986.jpg
CCxLeiDjla,val/v1/voices/Urdu/00987.wav,val/v1/faces/Urdu/00987.jpg
ArQEPcyLas,val/v1/voices/Urdu/00988.wav,val/v1/faces/Urdu/00988.jpg
8Orb0upH4P,val/v1/voices/Urdu/00989.wav,val/v1/faces/Urdu/00989.jpg
x9INiqwpg1,val/v1/voices/Urdu/00990.wav,val/v1/faces/Urdu/00990.jpg
GQaNQXwR2P,val/v1/voices/Urdu/00991.wav,val/v1/faces/Urdu/00991.jpg
IBwlLJ0oFz,val/v1/voices/Urdu/00992.wav,val/v1/faces/Urdu/00992.jpg
lzqxKNEOls,val/v1/voices/Urdu/00993.wav,val/v1/faces/Urdu/00993.jpg
K0rjC2fS2Y,val/v1/voices/Urdu/00994.wav,val/v1/faces/Urdu/00994.jpg
zVV8OA9x14,val/v1/voices/Urdu/00995.wav,val/v1/faces/Urdu/00995.jpg
aX6fpHuyMw,val/v1/voices/Urdu/00996.wav,val/v1/faces/Urdu/00996.jpg
VsQwHtXKkS,val/v1/voices/Urdu/00997.wav,val/v1/faces/Urdu/00997.jpg
r9HE60Dlgk,val/v1/voices/Urdu/00998.wav,val/v1/faces/Urdu/00998.jpg
svI3J0Autl,val/v1/voices/Urdu/00999.wav,val/v1/faces/Urdu/00999.jpg
4mkg5tHIe8,val/v1/voices/Urdu/01000.wav,val/v1/faces/Urdu/01000.jpg
StSpkprBNq,val/v1/voices/Urdu/01001.wav,val/v1/faces/Urdu/01001.jpg
INM1MjeBsr,val/v1/voices/Urdu/01002.wav,val/v1/faces/Urdu/01002.jpg
QeSJ6TSER6,val/v1/voices/Urdu/01003.wav,val/v1/faces/Urdu/01003.jpg
5qOpx4kysR,val/v1/voices/Urdu/01004.wav,val/v1/faces/Urdu/01004.jpg
CbkDGfCW3D,val/v1/voices/Urdu/01005.wav,val/v1/faces/Urdu/01005.jpg
TOeOvGQYAb,val/v1/voices/Urdu/01006.wav,val/v1/faces/Urdu/01006.jpg
riLRc3uoU5,val/v1/voices/Urdu/01007.wav,val/v1/faces/Urdu/01007.jpg
50OXirZRiR,val/v1/voices/Urdu/01008.wav,val/v1/faces/Urdu/01008.jpg
iT2CwsIkL0,val/v1/voices/Urdu/01009.wav,val/v1/faces/Urdu/01009.jpg
YUPnmbpD0e,val/v1/voices/Urdu/01010.wav,val/v1/faces/Urdu/01010.jpg
084pZdi7Rx,val/v1/voices/Urdu/01011.wav,val/v1/faces/Urdu/01011.jpg
6J7nUnvqQr,val/v1/voices/Urdu/01012.wav,val/v1/faces/Urdu/01012.jpg
C584hN7X25,val/v1/voices/Urdu/01013.wav,val/v1/faces/Urdu/01013.jpg
4HZKjht3X1,val/v1/voices/Urdu/01014.wav,val/v1/faces/Urdu/01014.jpg
YeVSaUfK4w,val/v1/voices/Urdu/01015.wav,val/v1/faces/Urdu/01015.jpg
qmqODsf7ID,val/v1/voices/Urdu/01016.wav,val/v1/faces/Urdu/01016.jpg
mBdoKoU3XJ,val/v1/voices/Urdu/01017.wav,val/v1/faces/Urdu/01017.jpg
Arp5B1Id9Z,val/v1/voices/Urdu/01018.wav,val/v1/faces/Urdu/01018.jpg
g3iCPU6zUj,val/v1/voices/Urdu/01019.wav,val/v1/faces/Urdu/01019.jpg
A7gqstIQtJ,val/v1/voices/Urdu/01020.wav,val/v1/faces/Urdu/01020.jpg
osEXywDfg2,val/v1/voices/Urdu/01021.wav,val/v1/faces/Urdu/01021.jpg
UYz0lrNMqM,val/v1/voices/Urdu/01022.wav,val/v1/faces/Urdu/01022.jpg
wsgaI1uTwW,val/v1/voices/Urdu/01023.wav,val/v1/faces/Urdu/01023.jpg
YXmRFZXfVq,val/v1/voices/Urdu/01024.wav,val/v1/faces/Urdu/01024.jpg
l386J292ei,val/v1/voices/Urdu/01025.wav,val/v1/faces/Urdu/01025.jpg
yCFzI13alY,val/v1/voices/Urdu/01026.wav,val/v1/faces/Urdu/01026.jpg
RFd3RMrmi8,val/v1/voices/Urdu/01027.wav,val/v1/faces/Urdu/01027.jpg
Sj53VnpD3h,val/v1/voices/Urdu/01028.wav,val/v1/faces/Urdu/01028.jpg
rHuRrq19Qf,val/v1/voices/Urdu/01029.wav,val/v1/faces/Urdu/01029.jpg
7dQzHMk5wi,val/v1/voices/Urdu/01030.wav,val/v1/faces/Urdu/01030.jpg
ZcTx9ee6nF,val/v1/voices/Urdu/01031.wav,val/v1/faces/Urdu/01031.jpg
t46xHr4YxX,val/v1/voices/Urdu/01032.wav,val/v1/faces/Urdu/01032.jpg
9yoUf0fueX,val/v1/voices/Urdu/01033.wav,val/v1/faces/Urdu/01033.jpg
OHbDTsyYVw,val/v1/voices/Urdu/01034.wav,val/v1/faces/Urdu/01034.jpg
k8R5WnKktQ,val/v1/voices/Urdu/01035.wav,val/v1/faces/Urdu/01035.jpg
NS80TKIsEE,val/v1/voices/Urdu/01036.wav,val/v1/faces/Urdu/01036.jpg
bluXweOxWh,val/v1/voices/Urdu/01037.wav,val/v1/faces/Urdu/01037.jpg
9YaeRGOTkx,val/v1/voices/Urdu/01038.wav,val/v1/faces/Urdu/01038.jpg
17LEM8wPQy,val/v1/voices/Urdu/01039.wav,val/v1/faces/Urdu/01039.jpg
Vbq9Ew6AQO,val/v1/voices/Urdu/01040.wav,val/v1/faces/Urdu/01040.jpg
I0YDtNZkXO,val/v1/voices/Urdu/01041.wav,val/v1/faces/Urdu/01041.jpg
cG4FbBbFXW,val/v1/voices/Urdu/01042.wav,val/v1/faces/Urdu/01042.jpg
OWYLhJtqlC,val/v1/voices/Urdu/01043.wav,val/v1/faces/Urdu/01043.jpg
SA6j8d7euD,val/v1/voices/Urdu/01044.wav,val/v1/faces/Urdu/01044.jpg
wdGnqmYYoe,val/v1/voices/Urdu/01045.wav,val/v1/faces/Urdu/01045.jpg
8Y7XsrSvBp,val/v1/voices/Urdu/01046.wav,val/v1/faces/Urdu/01046.jpg
O6UjCufdXI,val/v1/voices/Urdu/01047.wav,val/v1/faces/Urdu/01047.jpg
lQSoiAy55X,val/v1/voices/Urdu/01048.wav,val/v1/faces/Urdu/01048.jpg
DRrgI3jzHM,val/v1/voices/Urdu/01049.wav,val/v1/faces/Urdu/01049.jpg
JsV3JX173g,val/v1/voices/Urdu/01050.wav,val/v1/faces/Urdu/01050.jpg
UfgyilhSBS,val/v1/voices/Urdu/01051.wav,val/v1/faces/Urdu/01051.jpg
9i144vyISh,val/v1/voices/Urdu/01052.wav,val/v1/faces/Urdu/01052.jpg
Yfk4ShUhEL,val/v1/voices/Urdu/01053.wav,val/v1/faces/Urdu/01053.jpg
qexF3lX87e,val/v1/voices/Urdu/01054.wav,val/v1/faces/Urdu/01054.jpg
zjk67UYl2g,val/v1/voices/Urdu/01055.wav,val/v1/faces/Urdu/01055.jpg
qRB95cwREE,val/v1/voices/Urdu/01056.wav,val/v1/faces/Urdu/01056.jpg
LQFsi2uTFN,val/v1/voices/Urdu/01057.wav,val/v1/faces/Urdu/01057.jpg
lNimfKZ5oe,val/v1/voices/Urdu/01058.wav,val/v1/faces/Urdu/01058.jpg
oORaDioQaR,val/v1/voices/Urdu/01059.wav,val/v1/faces/Urdu/01059.jpg
P9K63LSFZH,val/v1/voices/Urdu/01060.wav,val/v1/faces/Urdu/01060.jpg
hEFwIw004C,val/v1/voices/Urdu/01061.wav,val/v1/faces/Urdu/01061.jpg
B19sMLT6mn,val/v1/voices/Urdu/01062.wav,val/v1/faces/Urdu/01062.jpg
uQO001xtSV,val/v1/voices/Urdu/01063.wav,val/v1/faces/Urdu/01063.jpg
9kNKLFrAZT,val/v1/voices/Urdu/01064.wav,val/v1/faces/Urdu/01064.jpg
22ZX1eavcm,val/v1/voices/Urdu/01065.wav,val/v1/faces/Urdu/01065.jpg
7MzkCWcnan,val/v1/voices/Urdu/01066.wav,val/v1/faces/Urdu/01066.jpg
KntHwlDaip,val/v1/voices/Urdu/01067.wav,val/v1/faces/Urdu/01067.jpg
goxIYVhnMI,val/v1/voices/Urdu/01068.wav,val/v1/faces/Urdu/01068.jpg
jrh0KRw7S0,val/v1/voices/Urdu/01069.wav,val/v1/faces/Urdu/01069.jpg
lbL0WH7uto,val/v1/voices/Urdu/01070.wav,val/v1/faces/Urdu/01070.jpg
VV5xofA9ul,val/v1/voices/Urdu/01071.wav,val/v1/faces/Urdu/01071.jpg
T7JndNude7,val/v1/voices/Urdu/01072.wav,val/v1/faces/Urdu/01072.jpg
ZaGxEv4gjn,val/v1/voices/Urdu/01073.wav,val/v1/faces/Urdu/01073.jpg
NIYnqKYUjo,val/v1/voices/Urdu/01074.wav,val/v1/faces/Urdu/01074.jpg
OtJt3tlrtB,val/v1/voices/Urdu/01075.wav,val/v1/faces/Urdu/01075.jpg
tRynigfLGS,val/v1/voices/Urdu/01076.wav,val/v1/faces/Urdu/01076.jpg
3HNTHcsl7d,val/v1/voices/Urdu/01077.wav,val/v1/faces/Urdu/01077.jpg
q9mKfnDvYN,val/v1/voices/Urdu/01078.wav,val/v1/faces/Urdu/01078.jpg
3h6lbWpR3B,val/v1/voices/Urdu/01079.wav,val/v1/faces/Urdu/01079.jpg
cZZsICbaq7,val/v1/voices/Urdu/01080.wav,val/v1/faces/Urdu/01080.jpg
wIdRYw11oR,val/v1/voices/Urdu/01081.wav,val/v1/faces/Urdu/01081.jpg
BjeVQJSAhN,val/v1/voices/Urdu/01082.wav,val/v1/faces/Urdu/01082.jpg
fkOJ1NbnRk,val/v1/voices/Urdu/01083.wav,val/v1/faces/Urdu/01083.jpg
9XgOMzEU5g,val/v1/voices/Urdu/01084.wav,val/v1/faces/Urdu/01084.jpg
9cdWchYPCQ,val/v1/voices/Urdu/01085.wav,val/v1/faces/Urdu/01085.jpg
2jJ5ciOD4c,val/v1/voices/Urdu/01086.wav,val/v1/faces/Urdu/01086.jpg
x6GYnvzUgN,val/v1/voices/Urdu/01087.wav,val/v1/faces/Urdu/01087.jpg
J564sfvVKu,val/v1/voices/Urdu/01088.wav,val/v1/faces/Urdu/01088.jpg
i6uKBY24qT,val/v1/voices/Urdu/01089.wav,val/v1/faces/Urdu/01089.jpg
gkgg7wMh55,val/v1/voices/Urdu/01090.wav,val/v1/faces/Urdu/01090.jpg
OBSqi4fxyc,val/v1/voices/Urdu/01091.wav,val/v1/faces/Urdu/01091.jpg
BjbS8RCmcC,val/v1/voices/Urdu/01092.wav,val/v1/faces/Urdu/01092.jpg
QQeq0BUDEV,val/v1/voices/Urdu/01093.wav,val/v1/faces/Urdu/01093.jpg
6uMXuuY18i,val/v1/voices/Urdu/01094.wav,val/v1/faces/Urdu/01094.jpg
rY1KsMzpHO,val/v1/voices/Urdu/01095.wav,val/v1/faces/Urdu/01095.jpg
fpwFPq9bzC,val/v1/voices/Urdu/01096.wav,val/v1/faces/Urdu/01096.jpg
5RKwboUeay,val/v1/voices/Urdu/01097.wav,val/v1/faces/Urdu/01097.jpg
iTqfeSVzaZ,val/v1/voices/Urdu/01098.wav,val/v1/faces/Urdu/01098.jpg
EIMuNgGeZi,val/v1/voices/Urdu/01099.wav,val/v1/faces/Urdu/01099.jpg
kdVON3dNSO,val/v1/voices/Urdu/01100.wav,val/v1/faces/Urdu/01100.jpg
nwhMepx4yf,val/v1/voices/Urdu/01101.wav,val/v1/faces/Urdu/01101.jpg
8NBQv2WNl7,val/v1/voices/Urdu/01102.wav,val/v1/faces/Urdu/01102.jpg
w4nS6WsOGq,val/v1/voices/Urdu/01103.wav,val/v1/faces/Urdu/01103.jpg
5aoYZ99ZxZ,val/v1/voices/Urdu/01104.wav,val/v1/faces/Urdu/01104.jpg
BNHlWVnFtG,val/v1/voices/Urdu/01105.wav,val/v1/faces/Urdu/01105.jpg
zNmREpOaUV,val/v1/voices/Urdu/01106.wav,val/v1/faces/Urdu/01106.jpg
fSEVQOEXfn,val/v1/voices/Urdu/01107.wav,val/v1/faces/Urdu/01107.jpg
7afj5Adnec,val/v1/voices/Urdu/01108.wav,val/v1/faces/Urdu/01108.jpg
lmOB2epGIi,val/v1/voices/Urdu/01109.wav,val/v1/faces/Urdu/01109.jpg
oEQ7OxQXOW,val/v1/voices/Urdu/01110.wav,val/v1/faces/Urdu/01110.jpg
mn1uj3a1ii,val/v1/voices/Urdu/01111.wav,val/v1/faces/Urdu/01111.jpg
IwtSIMOyuZ,val/v1/voices/Urdu/01112.wav,val/v1/faces/Urdu/01112.jpg
UtINcq8JIW,val/v1/voices/Urdu/01113.wav,val/v1/faces/Urdu/01113.jpg
LhgmDZBdhz,val/v1/voices/Urdu/01114.wav,val/v1/faces/Urdu/01114.jpg
9bgWghL5px,val/v1/voices/Urdu/01115.wav,val/v1/faces/Urdu/01115.jpg
P1uRr6YICt,val/v1/voices/Urdu/01116.wav,val/v1/faces/Urdu/01116.jpg
P2Gne0F7Ax,val/v1/voices/Urdu/01117.wav,val/v1/faces/Urdu/01117.jpg
WvTMVTucHY,val/v1/voices/Urdu/01118.wav,val/v1/faces/Urdu/01118.jpg
Gaxb4I17lM,val/v1/voices/Urdu/01119.wav,val/v1/faces/Urdu/01119.jpg
VS5l6y8k6n,val/v1/voices/Urdu/01120.wav,val/v1/faces/Urdu/01120.jpg
xQPHOvlHGT,val/v1/voices/Urdu/01121.wav,val/v1/faces/Urdu/01121.jpg
pqqrFt44Jv,val/v1/voices/Urdu/01122.wav,val/v1/faces/Urdu/01122.jpg
A4wrG6FVlf,val/v1/voices/Urdu/01123.wav,val/v1/faces/Urdu/01123.jpg
67gSGlGpMl,val/v1/voices/Urdu/01124.wav,val/v1/faces/Urdu/01124.jpg
Xoblu17rNy,val/v1/voices/Urdu/01125.wav,val/v1/faces/Urdu/01125.jpg
jOtySWDeJ7,val/v1/voices/Urdu/01126.wav,val/v1/faces/Urdu/01126.jpg
